Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2014,6,8,0,211.0,7.3,-3.9,24.6,17.5,27.1,44.6,297.33,931.01,-98.8,1395.4,43.0,5816,,0.0
2014,6,9,0,277.0,8.9,-2.7,24.8,19.9,22.1,42.0,297.99,938.26,-3.7,0.1,46.2,5825,,0.0
2014,6,10,0,231.2,6.8,-4.7,31.7,19.9,28.5,48.4,297.9,940.65,-103.0,1515.2,45.2,5814,,0.0
2014,6,11,0,277.1,6.5,-5.1,36.4,22.2,26.7,48.9,298.11,930.92,-53.4,2196.9,51.4,5814,,0.0
2014,6,12,0,238.7,6.3,-4.7,32.2,18.5,29.2,47.7,296.93,896.98,-169.0,2385.7,43.1,5821,,0.0
2014,6,13,0,268.9,6.3,-6.2,37.2,21.0,26.7,47.7,300.14,947.68,-60.3,3978.8,55.7,5805,,0.0
2014,6,14,0,201.0,3.5,-9.3,34.3,17.7,29.0,46.7,300.85,949.99,6.8,5065.6,42.0,5800,Prob,0.0
2014,6,15,0,226.4,4.6,-7.5,39.6,20.0,25.5,45.5,299.41,912.85,-31.2,4558.8,55.6,5812,,0.0
2014,6,16,0,221.2,6.8,-4.0,37.5,19.6,25.6,45.2,296.54,905.33,-72.2,1618.1,48.7,5803,,0.0
2014,6,17,0,181.9,9.8,2.2,31.4,15.7,25.0,40.7,289.28,827.24,0.0,0.0,42.1,5797,,0.0
2014,6,18,0,247.4,6.3,-5.3,38.3,21.4,24.3,45.7,298.44,933.37,-8.2,2492.3,60.2,5797,,0.0
2014,6,19,0,258.9,8.2,-2.8,41.0,21.4,22.6,44.0,297.25,933.45,-10.5,900.8,65.7,5787,,0.0
2014,6,20,0,278.8,9.5,-0.8,40.3,20.8,22.0,42.8,295.89,918.59,-27.2,351.5,66.9,5776,,0.0
2014,6,21,0,288.2,8.7,-0.8,38.2,20.2,22.1,42.3,294.18,894.86,-59.7,78.3,60.8,5780,,0.0
2014,6,22,0,309.9,6.7,-4.4,41.2,21.7,23.0,44.7,297.17,918.43,-18.4,1697.6,61.7,5802,,0.0
2014,6,23,0,287.7,5.6,-4.1,44.2,21.5,26.4,47.9,294.16,849.13,-161.8,1611.0,61.1,5819,,0.0
2014,6,24,0,274.6,2.9,-9.8,43.1,22.2,26.9,49.1,301.01,933.18,-16.0,5987.2,60.8,5798,,0.0
2014,6,25,0,236.7,6.2,-4.9,32.6,20.7,26.0,46.7,297.45,933.42,-35.6,1694.2,47.0,5784,,0.0
2014,6,26,0,214.4,5.4,-5.4,37.9,20.7,26.1,46.8,296.38,902.64,-53.6,1620.9,56.9,5820,,0.0
2014,6,27,0,227.6,6.7,-1.6,37.8,19.2,22.6,41.8,296.83,958.51,-56.9,465.3,62.9,5821,,0.0
2014,6,28,0,222.3,7.2,-2.5,36.7,17.3,21.7,39.0,299.27,987.53,-2.9,1485.0,68.5,5842,,0.0
2014,6,29,0,215.6,10.0,0.2,34.5,16.4,22.8,39.2,294.3,892.03,-116.9,72.7,51.3,5808,,0.0
2014,6,30,0,226.2,9.4,0.5,35.6,18.7,24.7,43.4,292.39,881.07,-214.9,1.5,51.3,5800,,0.0
2014,7,1,0,224.7,7.2,-1.8,36.7,18.2,21.5,39.7,298.51,991.61,-3.1,1.1,65.8,5777,,0.0
2014,7,2,0,217.3,11.5,2.5,31.9,16.5,21.4,37.9,292.81,903.4,0.0,0.0,50.8,5799,,0.0
2014,7,3,0,215.3,12.2,3.1,30.4,15.6,19.8,35.4,293.22,895.11,0.0,0.0,49.9,5787,,0.0
2014,7,4,0,240.7,10.0,-0.4,38.0,19.9,20.6,40.5,296.12,940.73,-6.1,6.8,64.8,5769,,0.0
2014,7,5,0,266.1,10.0,-0.2,33.8,17.9,20.2,38.1,295.23,913.54,-31.5,26.7,56.1,5797,,0.0
2014,7,6,0,280.5,5.7,-4.1,39.1,20.6,23.0,43.6,299.33,982.41,-11.0,1763.6,70.8,5840,,0.0
2014,7,7,0,157.0,6.9,-0.8,26.2,11.8,25.0,36.8,295.13,929.61,-149.3,0.6,49.5,5836,,0.0
2014,7,8,0,261.7,8.8,-2.3,37.7,20.5,23.1,43.6,296.83,931.03,-31.0,979.8,57.3,5828,,0.0
2014,7,9,0,233.0,6.3,-5.8,38.3,20.5,25.1,45.6,299.04,947.68,-12.4,2738.4,61.3,5825,,0.0
2014,7,10,0,239.6,7.2,-3.4,35.6,20.4,24.4,44.8,295.86,905.46,-51.8,1170.0,55.3,5817,,0.0
2014,7,11,0,239.2,7.6,-3.3,37.5,18.8,23.1,41.9,296.81,921.04,-18.6,1176.7,57.6,5812,,0.0
2014,7,12,0,287.1,9.2,-1.9,38.7,20.4,21.9,42.3,297.18,935.9,-11.2,968.1,64.0,5816,,0.0
2014,7,13,0,255.7,13.0,4.8,30.6,16.3,20.4,36.7,290.72,869.7,0.0,0.0,48.3,5817,,0.0
2014,7,14,0,262.6,9.1,-2.2,37.1,18.9,22.1,41.0,297.49,938.29,-10.2,950.0,59.9,5819,,0.0
2014,7,15,0,222.7,13.0,4.2,28.8,14.6,19.0,33.6,292.6,898.02,0.0,0.0,48.8,5795,,0.0
2014,7,30,0,292.4,10.0,3.4,38.2,20.4,20.4,40.8,297.75,949.99,0.0,1127.0,63.1,5823,Prob,0.0
2014,7,31,0,267.2,9.7,-1.2,34.7,19.3,20.5,39.8,296.73,943.04,-2.3,16.0,57.2,5822,,0.0
2014,8,1,0,220.2,6.1,-3.5,31.6,17.0,21.7,38.7,299.33,974.53,-7.8,1.6,58.7,5838,,0.0
2014,8,2,0,246.3,8.4,-2.8,39.0,19.9,22.4,42.3,297.29,938.29,-16.9,932.7,59.5,5829,,0.0
2014,8,3,0,241.1,11.6,2.9,31.1,16.1,21.1,37.2,292.64,895.25,0.0,0.0,48.0,5796,,0.0
2014,8,4,0,279.3,12.6,3.6,32.1,16.2,19.6,35.8,292.95,906.04,0.0,0.0,54.0,5833,,0.0
2014,8,5,0,296.6,10.1,-0.5,38.2,19.7,19.7,39.4,296.51,940.7,-4.1,430.3,64.5,5801,,0.0
2014,8,6,0,254.1,9.1,-1.6,37.9,19.7,21.8,41.5,296.31,928.62,-21.6,934.6,59.5,5837,,0.0
2014,8,7,0,240.4,7.8,-3.1,40.6,20.7,21.7,42.4,296.77,918.48,-14.3,1828.1,64.3,5826,,0.0
2014,8,8,0,270.3,8.5,-2.6,42.5,22.2,22.4,44.6,297.45,949.99,6.7,1105.4,65.9,5823,Prob,0.0
2014,8,9,0,249.6,10.6,1.1,33.3,18.3,21.6,39.9,293.87,913.76,0.0,0.0,53.5,5824,,0.0
2014,8,10,0,249.4,10.2,0.3,35.3,18.5,21.1,39.6,294.62,918.79,-1649.3,0.7,55.0,5831,,0.0
2014,8,11,0,234.1,8.4,1.1,31.9,15.8,21.1,36.9,294.66,926.65,-105.7,3.6,55.9,5833,,0.0
2014,8,12,0,208.6,10.9,2.9,27.3,16.1,21.3,37.4,290.94,884.43,0.0,0.0,40.6,5799,,0.0
2014,8,13,0,243.7,8.5,-1.0,37.1,19.3,22.2,41.5,293.73,877.7,-82.6,305.8,54.7,5821,,0.0
2014,8,14,0,271.1,8.6,-2.3,41.0,20.5,22.5,43.0,296.71,921.04,-19.1,1281.3,65.0,5829,,0.0
2014,8,15,0,182.4,9.1,2.7,29.4,15.5,22.3,37.8,293.03,930.28,0.0,0.0,53.5,5812,,0.0
2014,8,16,0,258.0,6.1,2.1,41.9,22.4,23.0,45.4,299.05,999.98,6.4,5.4,75.6,5819,Prob,0.0
2014,8,17,0,251.6,6.1,-2.9,38.6,21.9,22.2,44.1,298.42,992.63,-9.1,0.0,72.3,5814,,0.0
2014,8,18,0,235.2,6.6,-2.8,35.1,19.6,21.1,40.7,299.0,990.1,-7.0,1611.0,65.0,5816,,0.0
2014,8,19,0,201.0,8.2,1.6,31.2,17.8,21.1,38.9,293.73,953.54,-65.4,0.6,51.6,5807,,0.0
2014,8,20,0,244.2,6.7,1.6,36.5,21.4,22.8,44.2,297.65,999.98,0.0,35.6,38.3,5807,Prob,0.0
2014,8,21,0,230.4,6.5,-3.0,39.3,19.6,23.7,43.3,298.91,992.6,-35.5,1356.0,65.7,5838,,0.0
2014,8,22,0,236.4,5.1,-5.2,39.1,20.2,23.5,43.7,300.44,997.54,-1.1,3132.3,68.2,5830,,0.0
2014,8,23,0,260.8,5.0,-4.7,38.2,21.7,22.6,44.3,299.23,982.41,-4.5,2203.6,68.5,5825,,0.0
2014,8,24,0,250.1,5.4,-4.4,40.0,21.5,22.9,44.4,299.55,984.97,-3.1,621.0,65.0,5825,,0.0
2014,8,25,0,215.6,5.4,-4.3,38.4,20.1,24.2,44.3,299.16,985.0,-3.7,9.0,66.0,5828,,0.0
2014,8,26,0,269.6,3.1,-5.7,45.3,24.5,25.3,49.8,300.75,999.98,6.4,3763.1,74.2,5825,Prob,0.0
2014,8,27,0,235.9,3.5,-5.7,40.0,22.7,24.3,47.0,300.35,999.98,0.0,567.4,59.9,5841,Prob,0.0
2014,8,28,0,251.7,4.6,-4.8,37.6,21.5,22.5,44.0,299.95,999.98,6.4,2769.9,68.3,5808,Prob,0.0
2014,8,29,0,246.5,5.6,-3.9,37.8,19.8,24.0,43.8,299.14,997.54,-0.2,4.0,65.9,5819,,0.0
2014,8,30,0,249.5,7.0,-2.8,35.6,19.6,20.9,40.5,299.05,999.98,6.3,1421.0,64.5,5826,Prob,0.0
2014,8,31,0,233.3,6.0,-3.4,38.0,20.1,22.0,42.1,299.23,995.07,-0.5,1881.3,68.1,5816,,0.0
2014,9,1,0,295.1,6.6,-2.7,37.0,19.8,20.7,40.5,298.88,987.56,-2.4,1714.1,69.6,5819,,0.0
2014,9,2,0,257.3,6.1,-2.7,37.9,21.0,22.1,43.1,298.13,995.1,-0.5,867.4,67.8,5806,,0.0
2014,9,3,0,248.8,7.4,-1.2,36.8,20.3,20.9,41.2,297.39,987.66,-11.1,485.0,63.7,5812,,0.0
2014,9,4,0,227.4,6.0,-3.3,33.9,19.4,22.4,41.8,298.84,997.54,-0.5,0.4,62.6,5820,,0.0
2014,9,5,0,229.2,9.3,0.2,32.5,18.0,23.0,41.0,293.05,900.66,-163.7,4.5,46.9,5804,,0.0
2014,9,6,0,270.2,10.0,-0.1,29.8,18.3,21.1,39.4,295.05,921.26,-112.0,33.7,49.1,5816,,0.0
2014,9,7,0,280.5,6.7,-3.0,35.7,19.9,20.7,40.6,299.41,992.6,-0.8,2136.3,65.4,5834,,0.0
2014,9,8,0,251.0,5.8,-4.1,37.8,20.0,21.6,41.6,299.65,999.98,6.6,2277.3,68.2,5817,Prob,0.0
2014,9,9,0,212.9,6.3,-2.3,34.9,19.1,22.1,41.2,297.4,977.37,-14.4,770.3,56.7,5812,,0.0
2014,9,10,0,228.9,4.5,-5.7,38.1,20.7,23.0,43.7,300.24,997.54,-0.2,3244.2,63.7,5822,,0.0
2014,9,12,0,186.1,7.1,-0.9,34.0,17.9,22.7,40.6,296.0,961.44,-51.0,287.9,54.6,5806,,0.0
2014,9,13,0,227.0,4.2,-5.9,37.7,21.2,23.5,44.7,300.04,997.54,-0.2,3098.2,63.3,5816,,0.0
2014,9,14,0,229.1,3.9,-6.0,36.9,21.8,23.5,45.3,300.25,999.98,6.5,3258.1,63.3,5819,Prob,0.0
2014,9,15,0,209.7,4.1,-5.7,34.6,19.8,24.5,44.3,299.73,995.07,-0.8,2585.5,58.7,5819,,0.0
2014,9,16,0,225.8,5.4,-4.0,35.9,20.7,22.7,43.4,299.03,995.1,-3.5,1762.9,61.9,5820,,0.0
2014,9,17,0,240.1,8.0,-2.6,34.9,20.0,22.7,42.7,296.12,928.65,-17.4,202.6,47.5,5815,,0.0
2014,9,18,0,240.3,6.0,-3.5,33.4,19.9,22.5,42.4,299.03,982.44,-12.9,1687.5,62.2,5841,,0.0
2014,9,19,0,253.3,5.6,-4.1,38.4,21.0,22.9,43.9,299.4,990.07,0.0,0.0,65.3,5824,,0.0
2014,9,20,0,287.1,4.5,-5.0,42.3,23.1,23.1,46.2,299.95,999.98,6.3,2357.6,75.2,5822,Prob,0.0
2014,9,21,0,289.5,5.8,-3.5,39.5,20.4,22.7,43.1,299.01,992.6,-2.4,1526.1,72.9,5826,,0.0
2014,9,22,0,287.9,6.1,-3.6,41.5,21.8,22.2,44.0,299.43,995.07,-4.6,1849.2,75.8,5839,,0.0
2014,9,23,0,244.7,7.0,-2.2,27.2,18.3,22.8,41.1,298.32,992.63,-44.2,770.2,57.0,5831,,0.0
2014,9,24,0,218.2,8.6,1.4,25.1,16.8,21.3,38.1,294.7,953.32,0.0,0.0,43.6,5800,,0.0
2014,9,25,0,238.4,5.9,-2.6,40.8,22.0,23.3,45.3,297.18,985.12,-44.4,821.0,63.3,5791,,0.0
2014,9,26,0,214.9,7.1,0.4,29.7,18.5,21.9,40.4,293.45,920.79,-130.2,68.5,48.9,5790,,0.0
2014,9,27,0,201.9,5.3,-4.4,26.2,17.4,22.0,39.4,299.13,982.41,-25.0,1521.6,47.9,5793,,0.0
2014,9,28,0,217.0,5.0,-4.1,28.8,19.4,22.0,41.4,298.02,972.0,-32.5,2460.5,43.9,5782,,0.0
2014,9,29,0,253.0,3.1,-5.1,40.1,22.1,23.8,45.9,300.35,999.98,6.6,4055.2,55.0,5779,Prob,0.0
2014,9,30,0,216.1,2.6,-6.4,34.3,21.3,24.5,45.8,297.89,969.35,-24.9,2643.8,47.5,5763,,0.0
2014,10,1,0,154.3,3.5,-4.0,27.2,18.0,23.1,41.1,296.58,982.62,-7.8,1511.4,39.7,5723,,0.0
2014,10,15,0,207.1,5.2,-1.9,25.3,20.3,23.8,44.1,298.85,999.98,0.0,1902.7,54.1,5796,Prob,0.0
2014,10,16,0,195.1,7.9,-1.9,23.3,19.3,22.8,42.1,292.56,930.44,0.0,0.0,31.8,5791,,0.0
2014,10,17,0,91.3,4.1,-1.9,23.0,13.3,27.7,41.0,292.15,933.58,-241.8,122.6,36.9,5764,,0.0
2014,10,18,0,180.2,3.7,-3.5,18.0,17.3,25.5,42.8,294.68,964.4,-25.7,2.0,38.7,5750,,0.0
2014,10,19,0,142.9,3.3,-3.3,15.2,15.8,26.5,42.3,293.96,961.81,-58.3,53.2,32.5,5735,,0.0
2014,10,20,0,140.9,5.4,-0.1,8.6,15.0,23.1,38.1,290.99,912.09,-254.2,0.4,25.8,5747,,0.0
2014,10,21,0,50.9,11.3,8.6,0.6,7.1,20.5,27.6,281.96,812.12,0.0,0.0,19.6,5754,,0.0
2014,10,22,0,176.1,5.5,-1.6,10.7,17.9,20.6,38.5,294.4,958.97,-27.2,40.8,30.0,5743,,0.0
2014,10,23,0,195.1,5.9,-1.2,10.8,18.8,21.4,40.2,294.66,969.8,-32.6,17.8,29.4,5744,,0.0
2014,10,24,0,181.4,4.9,-1.2,7.4,18.7,22.5,41.2,292.53,933.46,-69.4,50.0,29.8,5732,,0.0
2014,10,25,0,185.3,6.1,0.0,6.0,17.6,21.0,38.6,292.44,933.49,-76.6,67.4,30.2,5740,,0.0
2014,10,26,0,180.6,6.1,0.1,6.8,17.0,22.1,39.1,292.71,950.94,-71.9,21.6,36.8,5731,,0.0
2014,10,27,0,184.4,6.4,0.6,29.1,18.2,23.4,41.6,292.6,962.05,-75.5,81.4,46.0,5720,,0.0
2014,10,28,0,195.0,5.8,0.0,33.4,18.9,22.0,40.9,292.65,959.34,-56.8,204.1,48.6,5704,,0.0
2014,10,29,0,158.6,8.9,3.3,20.1,14.7,20.6,35.3,292.38,967.48,-56.1,83.4,42.4,5716,,0.0
2014,10,30,0,144.6,8.3,0.9,9.5,10.7,19.6,30.3,295.47,982.71,-11.5,266.5,29.4,5737,,0.0
2014,10,31,0,201.3,8.2,1.3,8.3,16.0,19.3,35.3,294.17,969.86,-28.8,65.8,33.1,5757,,0.0
2014,11,1,0,202.4,11.2,6.5,6.7,16.1,18.5,34.6,291.49,969.14,0.0,0.0,35.5,5781,,0.0
2014,11,2,0,155.3,8.4,2.1,9.6,13.9,20.2,34.1,292.66,953.78,0.0,0.0,31.6,5773,,0.0
2014,11,3,0,175.1,6.6,0.2,22.6,17.7,23.3,41.0,293.28,961.93,-226.7,16.6,35.5,5767,,0.0
2014,11,4,0,83.3,7.2,1.1,13.7,10.9,23.3,34.2,292.76,953.75,-237.9,27.3,30.1,5759,,0.0
2014,11,5,0,85.2,12.6,8.8,12.6,8.4,22.4,30.8,287.13,903.88,0.0,0.0,25.3,5749,,0.0
2014,11,6,0,60.5,11.8,6.6,-2.3,3.8,20.9,24.7,291.31,954.09,0.0,0.0,24.3,5775,,0.0
2014,11,7,0,31.0,10.1,4.5,-5.8,2.7,22.8,25.5,291.75,951.19,0.0,0.0,25.6,5795,,0.0
2014,11,8,0,213.8,9.9,4.4,11.2,20.8,22.6,43.4,291.1,942.76,0.0,0.0,36.5,5795,,0.0
2014,11,9,0,210.4,7.6,1.8,17.8,22.1,23.0,45.1,291.26,924.7,0.0,0.0,41.2,5782,,0.0
2014,11,10,0,228.4,9.4,3.9,7.5,20.2,21.4,41.6,290.79,924.88,0.0,0.0,37.1,5789,,0.0
2014,11,11,0,160.6,6.8,-0.9,14.8,14.5,22.5,37.0,295.4,974.96,-26.6,0.1,41.3,5782,,0.0
2014,11,16,0,42.7,11.1,8.1,-9.7,5.5,20.3,25.8,286.09,920.43,0.0,0.0,18.9,5730,,0.0
2014,11,17,0,109.0,8.7,3.8,2.6,13.7,22.0,35.7,289.77,948.84,0.0,0.0,28.2,5744,,0.0
2014,11,18,0,114.4,12.2,10.3,1.7,12.5,20.0,32.5,281.06,835.77,0.0,0.0,21.8,5729,,0.0
2014,11,19,0,42.7,11.1,8.0,-10.4,4.1,20.2,24.3,285.52,897.93,0.0,0.0,16.0,5722,,0.0
2014,11,20,0,143.0,7.7,3.8,6.8,14.9,22.2,37.1,287.42,916.76,0.0,0.0,21.8,5722,,0.0
2014,11,21,0,60.1,8.2,7.7,-3.1,0.0,18.9,18.9,295.05,999.98,6.0,58.3,22.6,5729,Prob,0.0
2014,11,22,0,107.3,10.9,7.6,-4.6,9.0,19.6,28.6,286.01,901.08,0.0,0.0,18.2,5735,,0.0
2014,11,23,0,114.1,10.4,8.0,1.9,10.6,21.5,32.1,283.57,870.41,0.0,0.0,19.9,5724,,0.0
2014,11,24,0,117.9,11.3,10.7,4.3,12.3,22.3,34.6,278.29,824.72,0.0,0.0,15.8,5690,,0.0
2014,11,25,0,54.3,11.5,9.1,-5.3,-3.9,21.3,17.4,284.09,881.21,0.0,0.0,14.7,5704,,0.0
2014,11,26,0,64.0,11.1,9.9,-5.4,8.1,21.2,29.3,281.94,871.44,0.0,0.0,13.7,5701,,0.0
2014,11,27,0,87.0,12.6,10.9,3.6,6.2,18.2,24.4,282.1,859.82,0.0,0.0,19.2,5701,,0.0
2014,11,28,0,140.6,11.8,6.8,9.9,8.1,16.9,25.0,290.44,954.27,0.0,0.0,28.4,5715,,0.0
2014,11,29,0,127.2,12.4,8.7,-8.9,6.5,17.7,24.2,286.37,887.1,0.0,0.0,18.7,5734,,0.0
2014,11,30,0,71.8,11.9,7.7,-10.2,3.6,17.5,21.1,288.3,928.82,-111.8,2.7,16.0,5729,,0.0
2014,12,1,0,129.3,17.9,16.0,-2.8,8.3,15.3,23.6,287.38,1001.53,0.0,0.0,22.0,5780,,0.0
2014,12,2,0,64.0,13.0,8.8,-22.8,4.2,16.7,20.9,289.37,970.54,0.0,0.0,17.1,5757,,0.0
2014,12,3,0,71.7,12.2,6.6,-19.9,3.5,15.0,18.5,292.01,970.17,-33.0,11.8,16.3,5785,,0.0
2014,12,4,0,90.3,15.1,12.4,-6.3,6.8,16.5,23.3,284.52,901.81,0.0,0.0,23.0,5782,,0.0
2014,12,5,0,33.0,13.1,7.9,-0.4,2.0,19.3,21.3,290.84,985.58,0.0,0.0,26.5,5774,,0.0
2014,12,6,0,50.6,10.4,6.4,-3.9,5.8,20.3,26.1,292.65,999.98,0.0,0.0,23.6,5763,Prob,0.0
2014,12,7,0,151.9,12.5,8.1,-12.3,12.4,17.8,30.2,289.96,990.52,0.0,0.0,23.6,5754,,0.0
2014,12,8,0,66.0,12.9,9.4,-12.1,2.8,21.2,24.0,288.19,970.72,0.0,0.0,16.6,5741,,0.0
2014,12,9,0,67.9,11.2,7.4,1.9,2.0,20.8,22.8,287.79,940.81,0.0,0.0,16.0,5733,,0.0
2014,12,10,0,75.7,6.8,1.5,12.6,8.6,25.5,34.1,291.18,975.48,0.0,0.0,24.2,5724,,0.0
2014,12,11,0,106.9,11.5,8.1,2.6,9.5,21.2,30.7,288.05,965.53,0.0,0.0,23.3,5707,,0.0
2014,12,12,0,69.8,13.4,12.7,3.9,0.7,26.4,27.1,284.99,990.74,0.0,0.0,21.1,5699,,0.0
2014,12,13,0,44.6,14.0,13.2,-6.1,-30.7,26.5,-4.2,282.09,912.67,0.0,0.0,13.7,5709,,0.0
2014,12,14,0,48.5,13.4,13.7,-6.4,-29.5,27.7,-1.8,277.91,854.87,0.0,0.0,13.9,5674,,0.0
2014,12,15,0,118.7,9.0,4.9,25.0,13.3,24.8,38.1,289.58,973.1,0.0,0.0,35.1,5687,,0.0
2014,12,16,0,103.5,8.4,4.5,19.6,12.4,22.8,35.2,288.7,949.08,-168.5,29.6,25.1,5671,,0.0
2014,12,17,0,128.8,12.3,11.8,-0.5,12.4,21.1,33.5,283.61,944.84,0.0,0.0,18.0,5634,,0.0
2014,12,18,0,73.7,15.9,15.5,-27.3,-10.5,16.9,6.4,282.15,918.9,0.0,0.0,9.4,5645,,0.0
2014,12,19,0,34.9,15.7,13.9,-14.5,2.1,19.1,21.2,284.31,930.19,0.0,0.0,13.9,5702,,0.0
2014,12,20,0,40.7,18.9,19.2,-35.1,-36.7,18.8,-17.9,278.71,877.18,0.0,0.0,6.7,5712,,0.0
2014,12,21,0,46.6,14.4,12.9,-8.8,0.1,18.6,18.7,284.43,936.05,0.0,0.0,14.6,5703,,0.0
2014,12,22,0,38.8,11.1,10.1,-29.0,-31.6,24.4,-7.2,288.15,999.98,0.0,0.0,11.1,5694,Prob,0.0
2014,12,23,0,36.9,13.6,14.0,-6.9,-20.1,24.4,4.3,279.26,887.56,0.0,0.0,7.9,5692,,0.0
2014,12,24,0,67.9,13.2,10.0,-2.2,-9.6,20.4,10.8,288.03,975.85,0.0,0.0,14.7,5695,,0.0
2014,12,25,0,44.6,18.4,17.4,-3.3,-2.9,18.6,15.7,284.2,960.98,0.0,0.0,12.8,5735,,0.0
2014,12,26,0,77.6,18.4,16.1,-38.6,-4.8,16.1,11.3,284.75,999.98,0.0,0.0,5.5,5737,Prob,0.0
2014,12,27,0,64.0,16.9,16.1,-27.9,-5.5,16.9,11.4,286.15,999.98,0.0,0.0,9.5,5716,Prob,0.0
2014,12,28,0,48.5,17.3,16.9,-20.0,-11.9,19.1,7.2,283.65,966.29,0.0,0.0,11.6,5703,,0.0
2014,12,29,0,56.3,14.5,14.2,-29.7,-16.9,23.8,6.9,283.27,955.89,0.0,0.0,10.9,5695,,0.0
2014,12,30,0,139.2,12.0,11.4,25.0,16.0,26.7,42.7,284.45,968.73,0.0,0.0,22.2,5688,,0.0
2014,12,31,0,194.5,10.9,8.1,34.5,21.2,21.2,42.4,287.58,968.22,0.0,0.0,49.9,5681,,0.0
2015,1,1,0,201.5,10.3,7.1,31.9,19.1,19.8,38.9,289.5,988.34,0.0,0.0,48.3,5705,,0.0
2015,1,2,0,162.3,8.5,6.4,30.9,19.1,23.3,42.4,284.33,901.9,0.0,0.0,41.8,5683,,0.0
2015,1,3,0,234.6,7.2,2.1,34.8,22.4,22.4,44.8,291.16,956.86,-66.1,0.2,49.7,5715,,0.0
2015,1,4,0,213.0,6.5,-1.4,35.4,24.1,24.1,48.2,290.05,1000.02,18.8,0.0,42.2,5654,Prob,0.0
2015,1,5,0,220.4,12.2,8.6,6.1,15.4,18.7,34.1,289.35,985.67,0.0,0.0,26.6,5687,,0.0
2015,1,6,0,89.2,12.4,8.2,-8.7,1.1,16.7,17.8,289.65,999.98,0.0,0.0,18.0,5700,Prob,0.0
2015,1,7,0,112.5,9.4,7.1,-3.9,9.7,19.0,28.7,287.77,983.35,0.0,0.0,16.1,5646,,0.0
2015,1,8,0,139.0,3.5,1.9,12.0,21.1,24.5,45.6,285.91,949.81,-70.6,4.3,20.0,5587,,0.0
2015,1,9,0,150.3,5.6,4.4,0.0,18.1,22.0,40.1,285.89,955.28,-46.7,5.2,18.2,5550,,0.0
2015,1,10,0,119.2,15.0,14.4,-10.3,11.5,18.9,30.4,283.85,955.73,0.0,0.0,23.7,5678,,0.0
2015,1,11,0,105.6,18.9,20.7,-9.6,11.6,18.5,30.1,279.98,956.62,0.0,0.0,21.9,5669,,0.0
2015,1,12,0,62.1,17.5,17.9,-14.9,5.5,17.3,22.8,283.32,983.72,0.0,0.0,15.4,5676,,0.0
2015,1,13,0,77.2,15.9,18.5,-16.0,9.0,13.5,22.5,286.15,999.98,0.0,0.0,17.4,5651,Prob,0.0
2015,1,14,0,100.5,11.0,9.8,-15.3,13.3,18.4,31.7,285.68,978.62,0.0,0.0,18.5,5662,,0.0
2015,1,15,0,56.3,7.3,5.7,-2.3,3.1,26.7,29.8,284.65,933.03,0.0,0.0,11.7,5663,,0.0
2015,1,16,0,168.0,6.1,4.2,27.0,21.6,25.2,46.8,286.27,955.18,0.0,0.0,24.5,5636,,0.0
2015,1,17,0,138.4,5.9,5.2,12.9,20.6,25.9,46.5,284.65,950.12,0.0,0.0,20.4,5602,,0.0
2015,1,18,0,113.3,9.4,6.0,-8.5,14.8,22.7,37.5,284.55,999.98,0.0,0.0,14.5,5606,Prob,0.0
2015,1,19,0,128.9,13.2,8.5,0.3,13.6,20.4,34.0,283.45,999.98,0.0,0.0,18.2,5632,Prob,0.0
2015,1,20,0,91.4,16.1,11.1,-4.0,10.3,18.6,28.9,283.45,999.98,0.0,0.0,15.4,5667,Prob,0.0
2015,1,21,0,67.3,14.2,14.0,-10.2,9.4,18.6,28.0,282.98,955.95,0.0,0.0,12.7,5679,,0.0
2015,1,22,0,52.4,10.7,10.0,-15.5,9.6,19.5,29.1,284.02,953.02,0.0,0.0,12.1,5653,,0.0
2015,1,23,0,115.1,11.0,10.6,10.2,12.8,22.2,35.0,279.34,853.84,0.0,0.0,15.1,5671,,0.0
2015,1,24,0,147.9,10.0,7.4,21.7,13.3,20.8,34.1,285.26,901.44,0.0,0.0,24.9,5678,,0.0
2015,1,25,0,188.9,11.6,9.8,0.5,17.0,18.7,35.7,282.76,878.34,0.0,0.0,21.8,5684,,0.0
2015,1,26,0,102.8,13.3,11.5,1.9,2.5,20.3,22.8,283.69,908.77,0.0,0.0,19.5,5681,,0.0
2015,1,27,0,209.3,12.2,9.9,18.1,16.4,22.2,38.6,285.47,935.71,0.0,0.0,27.4,5699,,0.0
2015,1,28,0,197.9,10.1,7.7,25.0,17.5,21.9,39.4,285.08,904.83,0.0,0.0,27.9,5675,,0.0
2015,1,29,0,180.8,7.1,3.9,25.9,18.7,24.5,43.2,287.6,940.87,0.0,0.0,26.9,5664,,0.0
2015,1,30,0,173.3,6.4,3.4,31.9,20.0,24.6,44.6,288.19,970.72,0.0,0.0,32.3,5640,,0.0
2015,1,31,0,83.3,9.7,9.6,3.2,13.0,20.6,33.6,283.31,950.45,0.0,0.0,16.6,5610,,0.0
2015,2,1,0,98.9,11.0,13.5,5.1,11.9,23.3,35.2,281.06,964.44,0.0,0.0,18.0,5612,,0.0
