Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2020,6,29,0,225.6,7.5,-0.6,35.7,18.5,23.8,42.3,298.95,1000.02,19.8,0.0,65.8,5839,Prob,0.0
2020,6,30,0,230.9,5.6,-4.6,37.6,19.3,22.9,42.2,300.31,992.57,-2.1,2619.7,67.4,5841,,0.0
2020,7,2,0,259.4,9.2,-0.7,36.7,18.5,22.2,40.7,295.9,916.99,-67.5,24.7,57.6,5835,,0.0
2020,7,3,0,225.4,6.6,-1.9,35.1,18.4,24.7,43.1,296.14,930.75,-136.2,208.5,62.8,5835,,0.0
2020,7,4,0,249.0,9.4,-1.5,33.3,18.9,21.6,40.5,296.58,926.12,-20.4,634.4,57.3,5825,,0.0
2020,7,5,0,263.9,8.7,-1.7,39.7,20.4,22.2,42.6,295.75,916.04,-27.8,0.5,63.9,5802,,0.0
2020,7,6,0,284.5,9.3,-0.4,38.3,19.2,20.9,40.1,296.75,943.02,-26.9,2.2,70.0,5789,,0.0
2020,7,7,0,257.2,9.3,-0.8,34.6,18.3,20.7,39.0,297.57,950.37,-19.6,2.1,66.1,5840,,0.0
2020,7,8,0,261.3,7.3,-1.0,39.5,20.4,22.5,42.9,296.29,941.36,-88.1,0.2,70.4,5848,,0.0
2020,7,9,0,258.7,7.5,-2.0,36.3,18.4,21.8,40.2,298.44,958.16,-33.6,1427.1,67.5,5839,,0.0
2020,7,11,0,285.1,7.5,-3.5,39.3,20.8,23.7,44.5,296.93,931.03,-25.0,993.4,60.2,5820,,0.0
2020,7,12,0,278.0,3.5,-7.3,38.7,21.7,23.5,45.2,301.28,986.02,-1.2,2.4,71.7,5822,,0.0
2020,7,13,0,238.6,12.0,8.1,39.9,19.4,24.5,43.9,285.03,828.48,0.0,0.0,66.8,5820,,0.0
2020,7,14,0,250.9,6.7,-3.3,38.5,20.4,23.3,43.7,297.86,955.2,-20.2,895.3,65.3,5823,,0.0
2020,7,15,0,253.9,7.0,-2.2,37.6,19.0,21.3,40.3,298.41,971.97,-10.0,0.8,69.8,5836,,0.0
2020,7,16,0,252.6,6.5,-3.2,32.7,18.0,22.2,40.2,299.26,985.0,-4.9,1470.1,60.7,5850,,0.0
2020,7,17,0,263.4,9.0,2.1,32.2,18.5,21.5,40.0,293.54,917.56,0.0,0.0,63.3,5846,,0.0
2020,7,18,0,270.8,7.1,-2.2,32.1,19.3,21.8,41.1,298.29,963.82,-19.0,0.5,64.4,5852,,0.0
2020,7,19,0,232.4,6.7,-2.3,33.2,16.3,23.0,39.3,297.73,949.81,-46.8,1135.2,63.0,5846,,0.0
2020,7,20,0,266.0,6.4,-3.6,37.7,19.1,22.4,41.5,299.85,984.94,-4.9,0.0,67.5,5847,,0.0
2020,7,22,0,271.9,7.0,-1.7,36.0,19.2,21.8,41.0,297.66,974.72,-22.0,385.9,65.6,5816,,0.0
2020,7,23,0,249.2,9.4,1.5,33.7,17.9,20.3,38.2,296.24,980.09,-69.6,0.8,63.6,5820,,0.0
2020,7,24,0,237.9,6.8,-2.6,36.6,19.3,21.8,41.1,298.73,982.44,-6.2,1555.3,67.8,5831,,0.0
2020,7,25,0,213.8,6.5,-2.2,35.2,19.6,23.4,43.0,297.0,969.47,-35.4,0.8,60.3,5833,,0.0
2020,7,26,0,225.3,6.6,-1.7,36.8,19.8,23.1,42.9,296.16,944.35,-70.6,12.6,59.4,5835,,0.0
2020,7,27,0,223.9,5.0,-4.6,38.2,19.7,23.5,43.2,298.97,963.7,-42.0,2307.2,63.9,5845,,0.0
2020,7,28,0,221.2,4.4,-4.9,38.9,20.8,24.8,45.6,298.48,963.79,-40.8,1751.6,66.0,5834,,0.0
2020,7,29,0,253.4,6.3,-3.0,34.3,20.1,22.9,43.0,298.56,985.03,-21.8,0.1,64.8,5835,,0.0
2020,7,30,0,230.8,6.1,-3.2,32.5,18.4,22.6,41.0,298.28,969.28,-16.6,1230.2,60.4,5834,,0.0
2020,7,31,0,210.4,6.3,-2.2,33.4,19.1,23.9,43.0,296.77,950.03,-80.8,670.5,61.1,5838,,0.0
2020,8,1,0,219.7,5.1,-5.1,36.9,19.5,22.9,42.4,300.44,986.88,-4.2,3056.8,65.1,5846,,0.0
2020,8,2,0,227.0,7.6,-3.1,38.0,19.1,23.5,42.6,297.03,925.48,-42.1,1304.4,59.0,5835,,0.0
2020,8,3,0,242.9,8.1,-2.5,39.3,19.3,23.2,42.5,296.01,894.42,-57.7,1207.3,59.5,5804,,0.0
2020,8,4,0,266.9,5.9,-3.3,39.0,20.2,24.5,44.7,297.6,941.28,-88.0,0.3,69.8,5771,,0.0
2020,8,5,0,300.6,10.1,-0.2,35.9,18.4,21.3,39.7,295.93,921.15,-58.7,18.4,62.4,5759,,0.0
2020,8,6,0,254.9,8.8,-0.2,37.6,18.8,23.1,41.9,296.39,956.35,-53.0,52.8,65.4,5797,,0.0
2020,8,7,0,238.9,7.2,-1.8,36.7,18.6,22.3,40.9,297.89,969.35,-39.1,696.0,69.0,5846,,0.0
2020,8,8,0,237.9,7.4,-1.3,33.2,18.8,22.9,41.7,296.86,945.26,-76.8,0.3,65.2,5844,,0.0
2020,8,9,0,255.8,8.2,-0.8,36.1,18.1,21.4,39.5,297.47,955.42,-45.6,0.1,66.8,5836,,0.0
2020,8,10,0,249.1,9.9,-0.9,35.0,18.0,21.8,39.8,296.16,923.65,-54.2,282.9,56.4,5852,,0.0
2020,8,11,0,241.5,8.3,-2.1,38.0,18.8,22.2,41.0,297.44,940.99,-21.5,57.6,60.6,5845,,0.0
2020,8,12,0,245.6,8.7,-2.2,33.9,19.8,22.3,42.1,296.28,918.54,-51.2,382.4,57.2,5841,,0.0
2020,8,13,0,257.7,8.3,-0.5,36.0,19.9,22.0,41.9,296.39,948.88,-100.2,28.9,65.4,5837,,0.0
2020,8,14,0,280.8,9.8,-1.0,35.3,19.9,22.2,42.1,296.39,926.12,-63.5,325.6,57.1,5825,,0.0
2020,8,15,0,291.4,10.8,0.3,36.8,18.0,19.8,37.8,296.19,926.15,-27.5,11.5,61.9,5798,,0.0
2020,8,16,0,260.1,7.6,-1.4,36.6,19.7,21.3,41.0,297.51,956.25,-24.0,0.0,70.7,5810,,0.0
2020,8,17,0,254.3,9.2,-0.8,35.8,18.0,21.0,39.0,296.97,935.85,-13.1,4.6,64.2,5819,,0.0
2020,8,18,0,243.6,8.2,-2.2,38.1,19.8,21.8,41.6,296.67,928.15,-22.9,108.8,61.7,5828,,0.0
2020,8,19,0,272.8,7.5,-1.8,35.9,19.1,21.8,40.9,297.6,962.69,-13.3,443.5,65.1,5796,,0.0
2020,8,20,0,291.9,8.1,-0.5,35.2,18.1,21.4,39.5,296.38,952.36,-26.4,0.1,65.6,5780,,0.0
2020,8,21,0,275.3,9.3,1.5,34.4,17.9,19.6,37.5,295.95,964.19,-39.6,0.1,66.7,5820,,0.0
2020,8,22,0,242.3,7.4,-1.8,36.1,18.7,22.0,40.7,298.27,985.06,-22.1,1056.5,67.9,5835,,0.0
2020,8,23,0,230.9,4.9,-4.8,38.1,20.5,23.8,44.3,299.47,987.53,-12.0,2430.5,66.8,5828,,0.0
2020,8,24,0,251.7,7.3,-1.6,38.7,20.0,22.6,42.6,297.94,982.53,-38.7,709.0,67.0,5828,,0.0
2020,8,25,0,276.9,6.1,-3.7,36.9,20.0,22.0,42.0,299.61,992.57,-13.4,1718.1,68.3,5838,,0.0
2020,8,26,0,302.7,19.3,18.3,37.0,18.9,19.9,38.8,272.8,718.25,0.0,0.0,67.0,5823,,0.0
2020,8,27,0,300.0,10.1,1.3,31.5,16.9,18.2,35.1,297.74,982.53,-19.4,12.9,69.9,5830,,0.0
2020,8,28,0,265.8,6.1,-3.6,36.7,19.6,21.8,41.4,299.41,992.6,-1.1,2033.7,66.5,5833,,0.0
2020,8,29,0,228.3,7.0,-2.1,35.8,18.0,21.7,39.7,298.14,966.6,-31.2,1792.2,56.9,5830,,0.0
2020,8,30,0,234.8,5.1,-4.5,37.6,19.9,23.3,43.2,298.92,966.48,-12.6,0.9,59.2,5844,,0.0
2020,8,31,0,239.1,7.4,-0.1,35.3,19.4,22.2,41.6,294.57,913.93,-155.3,1.2,59.1,5843,,0.0
2020,9,1,0,246.9,4.3,-6.0,36.1,20.2,23.0,43.2,300.0,969.21,-17.0,3719.7,64.6,5919,,0.0
2020,9,2,0,240.5,9.4,1.6,32.8,17.8,21.5,39.3,295.63,969.65,-198.8,33.3,59.7,5826,,0.0
2020,9,3,0,232.5,6.7,-2.3,34.5,19.2,22.2,41.4,297.69,977.34,-18.1,952.9,58.7,5813,,0.0
2020,9,4,0,206.5,6.1,-3.8,36.0,18.8,22.7,41.5,299.13,982.41,-5.1,2296.3,58.7,5832,,0.0
2020,9,5,0,208.9,6.6,-2.5,33.8,18.6,23.1,41.7,297.86,961.14,-40.8,1588.2,58.1,5839,,0.0
2020,9,6,0,215.0,5.4,-4.8,35.6,18.5,24.2,42.7,299.92,982.35,-3.6,0.6,57.8,5847,,0.0
2020,9,7,0,233.6,8.1,1.1,36.1,18.9,22.8,41.7,293.5,904.4,-245.2,3.1,58.4,5838,,0.0
2020,9,8,0,250.9,6.0,-3.3,36.8,20.2,23.6,43.8,298.24,961.04,-39.0,1878.6,65.1,5843,,0.0
2020,9,9,0,231.1,6.2,-2.4,38.4,21.1,23.7,44.8,296.68,955.73,-83.1,580.3,62.8,5835,,0.0
2020,9,10,0,222.8,4.8,-4.8,37.8,20.2,23.6,43.8,299.12,966.45,-15.4,2602.7,66.6,5841,,0.0
2020,9,11,0,238.6,8.1,1.3,34.4,19.5,22.2,41.7,293.34,911.12,0.0,0.0,63.9,5844,,0.0
2020,9,12,0,239.1,9.1,2.0,35.6,19.2,21.7,40.9,293.54,920.76,0.0,0.0,66.2,5840,,0.0
2020,9,13,0,219.9,6.7,-3.1,33.3,17.6,22.4,40.0,298.97,977.22,-16.9,2063.2,61.2,5843,,0.0
2020,9,14,0,238.2,6.1,-3.4,34.2,19.4,22.6,42.0,298.61,971.94,-17.6,1889.1,65.4,5839,,0.0
2020,9,15,0,241.8,5.1,-5.2,34.7,19.9,23.0,42.9,300.29,990.04,-1.2,3115.9,66.4,5849,,0.0
2020,9,16,0,220.4,5.2,-4.5,32.6,19.1,23.5,42.6,299.1,979.81,-15.2,2102.0,61.7,5837,,0.0
2020,9,17,0,238.5,5.4,-4.2,34.2,19.1,23.8,42.9,299.06,969.16,-26.8,2317.3,62.2,5840,,0.0
2020,9,18,0,230.4,5.2,-3.4,37.3,20.2,23.5,43.7,297.19,947.04,-49.2,951.0,65.8,5832,,0.0
2020,9,19,0,226.5,6.9,-2.4,35.3,18.8,22.3,41.1,298.73,982.44,-24.2,1134.8,64.0,5844,,0.0
2020,9,20,0,260.4,5.7,-4.8,39.1,20.6,25.0,45.6,296.22,897.15,-63.3,1470.4,54.3,5834,,0.0
2020,9,21,0,266.5,9.1,0.3,35.7,18.2,21.3,39.5,296.58,959.23,-48.6,0.0,65.9,5800,,0.0
2020,9,22,0,289.4,9.0,2.6,39.2,20.3,22.2,42.5,291.98,896.26,0.0,0.0,70.4,5823,,0.0
2020,9,23,0,275.4,6.2,-2.1,39.7,21.4,23.0,44.4,296.49,955.8,-49.4,308.9,70.8,5826,,0.0
2020,9,24,0,283.0,5.6,-3.8,39.6,20.8,23.6,44.4,298.51,979.87,-20.2,0.0,68.1,5834,,0.0
2020,9,25,0,260.2,6.0,-3.7,36.9,19.7,22.7,42.4,299.27,977.19,-20.3,2264.7,65.7,5849,,0.0
2020,9,26,0,246.9,6.6,-3.4,32.6,19.0,21.2,40.2,299.81,992.57,-13.2,2357.6,62.5,5838,,0.0
2020,9,27,0,224.3,8.8,0.9,33.2,17.0,22.8,39.8,295.81,961.47,-207.9,55.8,60.5,5842,,0.0
2020,9,28,0,252.0,5.5,-4.2,36.9,21.0,22.0,43.0,299.46,977.16,-6.6,3147.4,62.0,5824,,0.0
2020,9,29,0,223.6,6.2,-2.7,36.1,20.2,22.4,42.6,297.61,963.94,-42.3,1569.5,63.7,5835,,0.0
2020,9,30,0,239.1,5.9,-2.6,36.8,20.6,22.8,43.4,296.82,952.87,-58.8,1021.9,62.6,5827,,0.0
2020,10,1,0,245.8,7.2,-1.9,34.8,18.2,21.5,39.7,298.41,981.85,-11.5,1484.9,64.5,5829,,0.0
2020,10,2,0,235.8,5.1,-4.7,34.9,20.2,22.9,43.1,299.63,995.07,-0.6,2428.3,65.2,5829,,0.0
2020,10,3,0,213.6,6.4,-2.5,34.0,18.6,22.6,41.2,297.79,977.34,-23.0,1044.0,60.3,5822,,0.0
2020,10,4,0,226.6,7.9,-0.4,35.5,18.7,22.1,40.8,296.68,974.84,-50.6,77.9,59.4,5817,,0.0
2020,10,5,0,229.2,6.6,-1.8,37.2,20.3,22.9,43.2,296.94,972.15,-37.9,11.6,63.2,5819,,0.0
2020,10,6,0,210.9,5.8,-4.0,34.4,18.8,22.2,41.0,299.33,995.07,-0.5,2151.5,61.3,5819,,0.0
2020,10,7,0,232.2,6.7,-1.2,37.6,20.2,23.2,43.4,295.51,950.3,-82.5,174.4,63.3,5817,,0.0
2020,10,8,0,212.6,5.7,-3.1,35.2,19.9,24.3,44.2,297.53,974.99,-38.6,963.0,60.1,5823,,0.0
2020,10,9,0,221.5,7.1,-2.2,34.6,19.1,21.8,40.9,297.92,972.03,-25.5,1419.8,60.3,5826,,0.0
2020,10,10,0,226.3,8.3,0.0,36.7,19.2,22.4,41.6,296.1,955.86,-89.3,2.8,61.5,5831,,0.0
2020,10,11,0,221.0,6.6,-2.1,34.6,19.5,21.7,41.2,297.08,961.26,-44.7,1.7,55.7,5822,,0.0
2020,10,12,0,202.3,4.8,-3.9,35.7,19.4,24.3,43.7,297.32,958.42,-48.7,1505.6,55.0,5820,,0.0
2020,10,13,0,208.2,6.6,-1.9,30.3,17.0,22.4,39.4,296.97,955.67,-52.1,1083.7,49.5,5812,,0.0
2020,10,14,0,196.1,6.6,-2.4,29.4,16.4,21.9,38.3,297.95,966.63,0.0,0.0,47.2,5814,,0.0
2020,10,15,0,218.5,6.0,-2.9,29.6,18.5,23.6,42.1,297.59,969.38,-38.0,1166.5,52.3,5820,,0.0
2020,10,16,0,235.3,6.2,-2.6,34.3,19.5,22.2,41.7,297.56,966.69,-36.9,1264.4,54.9,5816,,0.0
2020,10,17,0,222.0,6.5,-2.1,30.7,19.1,22.3,41.4,297.03,958.48,-48.0,0.0,47.7,5816,,0.0
2020,10,18,0,195.1,7.0,-2.1,27.6,16.3,21.2,37.5,298.0,963.88,-35.2,1941.5,49.0,5819,,0.0
2020,10,19,0,212.9,7.0,-1.6,34.9,18.1,21.4,39.5,297.12,964.0,-38.2,1259.6,57.0,5808,,0.0
2020,10,20,0,176.9,6.1,-2.6,31.9,15.9,23.1,39.0,297.18,961.26,-47.1,1180.0,49.0,5819,,0.0
2020,10,21,0,206.4,5.7,-3.0,34.6,18.9,23.2,42.1,297.16,966.72,-27.8,1055.4,55.3,5810,,0.0
2020,10,22,0,234.1,7.8,-0.3,34.4,19.0,22.1,41.1,296.55,972.18,-35.7,4.3,60.0,5815,,0.0
2020,10,23,0,226.4,7.8,-0.2,34.7,19.2,20.6,39.8,297.01,990.19,-0.6,0.9,58.1,5794,,0.0
2020,10,24,0,240.9,9.1,1.7,24.5,17.5,21.2,38.7,295.33,977.58,-12.6,0.1,43.3,5804,,0.0
2020,10,25,0,222.7,9.0,1.4,25.7,16.5,18.7,35.2,295.81,966.3,-34.6,15.6,50.6,5785,,0.0
2020,10,26,0,103.3,9.2,4.6,20.7,10.1,23.2,33.3,289.33,900.53,0.0,0.0,42.5,5779,,0.0
2020,10,27,0,61.7,7.4,2.2,20.0,6.4,23.3,29.7,290.39,902.39,0.0,0.0,33.6,5770,,0.0
2020,10,28,0,118.6,6.7,1.5,25.9,14.0,24.1,38.1,290.62,918.66,0.0,0.0,37.0,5772,,0.0
2020,10,29,0,37.1,6.8,0.9,16.7,7.7,25.7,33.4,291.73,924.55,-290.1,0.8,40.0,5783,,0.0
2020,10,30,0,153.8,8.3,3.0,28.9,16.3,26.4,42.7,290.89,924.48,0.0,0.0,43.9,5789,,0.0
2020,10,31,0,184.1,8.7,3.4,32.3,18.0,25.0,43.0,290.98,925.36,0.0,0.0,46.7,5795,,0.0
2020,11,1,0,220.5,18.0,18.2,33.3,19.7,22.5,42.2,268.22,695.27,0.0,0.0,50.6,5791,,0.0
2020,11,2,0,180.1,6.1,-2.0,30.8,17.3,24.0,41.3,296.02,977.52,-54.2,15.9,44.0,5794,,0.0
2020,11,3,0,179.8,7.6,2.8,25.0,17.8,24.3,42.1,290.1,906.32,-416.6,0.1,41.5,5774,,0.0
2020,11,4,0,49.7,9.8,6.3,19.0,6.0,24.7,30.7,285.41,865.43,0.0,0.0,27.8,5760,,0.0
2020,11,5,0,132.5,10.0,6.4,1.6,13.2,23.1,36.3,285.97,883.74,0.0,0.0,21.7,5744,,0.0
2020,11,6,0,93.4,11.4,8.8,-5.7,9.6,20.3,29.9,281.69,821.79,0.0,0.0,15.3,5741,,0.0
2020,11,7,0,54.3,12.1,9.1,-6.8,0.9,21.1,22.0,284.14,866.26,0.0,0.0,13.3,5740,,0.0
2020,11,8,0,31.0,12.5,9.1,-10.9,-13.9,23.3,9.4,287.73,938.3,0.0,0.0,17.4,5746,,0.0
2020,11,9,0,29.1,7.7,1.8,-10.4,-5.5,23.3,17.8,293.2,964.11,-47.2,0.1,19.2,5744,,0.0
2020,11,10,0,152.4,6.6,2.2,14.6,18.6,25.5,44.1,288.01,893.26,0.0,0.0,28.7,5728,,0.0
2020,11,11,0,160.1,8.6,3.9,26.8,17.1,23.4,40.5,289.49,912.7,0.0,0.0,36.7,5740,,0.0
2020,11,13,0,44.6,8.5,3.8,8.6,6.9,26.9,33.8,288.72,922.53,0.0,0.0,28.8,5758,,0.0
2020,11,14,0,110.8,7.8,2.9,21.3,12.6,26.3,38.9,291.31,956.05,-299.9,0.0,26.0,5760,,0.0
2020,11,15,0,139.1,11.7,8.0,20.6,11.0,22.4,33.4,285.07,857.8,0.0,0.0,26.7,5764,,0.0
2020,11,16,0,100.5,12.2,8.7,15.8,7.1,24.4,31.5,285.3,869.34,0.0,0.0,27.4,5754,,0.0
2020,11,17,0,173.4,7.6,3.2,23.5,14.5,24.5,39.0,289.57,928.66,0.0,0.0,27.3,5735,,0.0
2020,11,18,0,163.3,8.0,3.0,21.3,13.0,22.6,35.6,290.91,933.98,-139.5,36.9,27.7,5715,,0.0
2020,11,19,0,211.5,11.0,7.1,28.6,17.3,20.1,37.4,288.08,912.22,0.0,0.0,38.9,5727,,0.0
2020,11,20,0,197.4,5.6,-1.8,25.1,17.2,22.9,40.1,295.34,969.68,-21.0,591.3,36.8,5736,,0.0
2020,11,21,0,214.9,6.7,1.4,33.6,20.1,22.4,42.5,292.6,973.96,-85.7,11.9,47.1,5720,,0.0
2020,11,22,0,180.3,7.1,3.7,1.8,17.6,21.2,38.8,288.59,947.01,0.0,0.0,19.4,5687,,0.0
2020,11,23,0,56.3,13.0,12.4,-3.3,-10.7,24.5,13.8,279.61,852.12,0.0,0.0,12.3,5713,,0.0
2020,11,24,0,31.0,11.6,9.9,-1.7,-11.4,25.1,13.7,282.31,878.62,0.0,0.0,11.8,5722,,0.0
2020,11,25,0,40.7,10.6,7.5,-4.5,-8.6,26.0,17.4,286.33,926.47,0.0,0.0,12.7,5732,,0.0
2020,11,26,0,19.4,9.8,5.9,-5.5,-4.1,26.5,22.4,287.32,916.79,0.0,0.0,17.1,5741,,0.0
2020,11,27,0,48.5,9.1,5.1,19.8,-4.2,26.6,22.4,287.85,925.92,0.0,0.0,25.2,5725,,0.0
2020,11,28,0,85.2,12.1,9.5,18.0,9.4,24.3,33.7,285.08,911.36,0.0,0.0,25.7,5716,,0.0
2020,11,29,0,73.4,9.4,4.1,-6.1,8.7,22.8,31.5,292.25,1001.78,0.0,0.0,16.9,5738,,0.0
2020,11,30,0,25.2,13.5,11.6,-12.2,2.6,21.2,23.8,281.21,848.37,0.0,0.0,13.1,5749,,0.0
2020,12,1,0,31.0,12.6,10.2,-15.1,-1.6,21.3,19.7,287.9,984.34,0.0,0.0,16.7,5745,,0.0
2020,12,2,0,44.6,12.1,10.0,-4.0,1.4,21.1,22.5,282.78,867.11,0.0,0.0,17.5,5738,,0.0
2020,12,3,0,74.2,10.5,7.4,5.3,9.1,21.9,31.0,285.73,901.23,0.0,0.0,19.0,5720,,0.0
2020,12,4,0,150.4,8.8,5.2,6.1,14.4,20.4,34.8,288.13,929.51,0.0,0.0,20.4,5693,,0.0
2020,12,5,0,87.0,8.1,4.8,4.0,10.1,21.4,31.5,286.19,887.19,0.0,0.0,18.6,5693,,0.0
2020,12,6,0,112.6,7.4,2.4,8.1,13.3,20.7,34.0,291.3,967.64,-51.4,2.1,21.6,5704,,0.0
2020,12,7,0,75.7,8.0,3.0,-0.9,7.3,22.8,30.1,291.42,978.97,-121.0,0.1,20.4,5723,,0.0
2020,12,8,0,140.5,13.9,15.0,-7.5,16.3,23.6,39.9,275.44,831.71,0.0,0.0,25.2,5723,,0.0
2020,12,9,0,64.0,11.9,9.0,-10.3,3.4,20.5,23.9,288.41,983.0,0.0,0.0,20.2,5735,,0.0
2020,12,10,0,115.0,14.6,14.4,-8.4,10.3,20.8,31.1,278.89,851.89,0.0,0.0,21.1,5741,,0.0
2020,12,11,0,66.0,11.1,7.9,-9.0,6.4,23.3,29.7,287.93,975.88,0.0,0.0,20.4,5727,,0.0
2020,12,12,0,71.8,12.4,9.1,13.3,-3.4,25.4,22.0,288.26,985.76,0.0,0.0,26.0,5738,,0.0
2020,12,13,0,124.9,11.6,9.2,9.1,11.5,22.7,34.2,284.97,917.74,0.0,0.0,31.8,5724,,0.0
2020,12,14,0,138.2,14.6,15.2,17.6,13.1,20.9,34.0,275.56,809.83,0.0,0.0,34.6,5711,,0.0
2020,12,15,0,143.0,12.7,11.9,20.8,13.0,20.3,33.3,281.46,872.8,0.0,0.0,35.9,5709,,0.0
2020,12,16,0,189.4,7.3,4.9,32.1,20.7,26.5,47.2,284.28,891.71,0.0,0.0,33.6,5693,,0.0
2020,12,17,0,186.5,8.6,6.5,28.9,19.1,24.7,43.8,283.76,884.96,0.0,0.0,27.0,5687,,0.0
2020,12,18,0,133.8,10.1,8.4,-2.0,15.5,19.7,35.2,283.96,908.62,0.0,0.0,17.5,5670,,0.0
2020,12,19,0,83.4,19.1,21.5,-12.6,-10.5,20.8,10.3,274.71,859.42,0.0,0.0,11.3,5691,,0.0
2020,12,20,0,67.9,18.5,19.9,-17.6,-10.4,20.6,10.2,280.7,943.6,0.0,0.0,9.7,5719,,0.0
2020,12,21,0,56.3,18.9,19.1,-19.0,-12.5,17.8,5.3,278.75,880.78,0.0,0.0,10.6,5740,,0.0
2020,12,22,0,50.4,14.0,12.5,-18.7,-6.3,19.9,13.6,283.77,927.41,0.0,0.0,12.3,5731,,0.0
2020,12,23,0,66.0,13.5,11.7,-14.8,-1.8,21.4,19.6,284.76,938.83,0.0,0.0,14.6,5727,,0.0
2020,12,24,0,60.1,16.0,17.3,-14.0,-4.9,23.8,18.9,276.84,859.3,0.0,0.0,16.0,5719,,0.0
2020,12,25,0,71.8,10.5,8.4,-11.9,-11.9,24.6,12.7,284.61,914.75,0.0,0.0,11.1,5704,,0.0
2020,12,26,0,75.7,14.8,13.3,-22.0,-14.6,21.1,6.5,283.22,905.72,0.0,0.0,10.9,5715,,0.0
2020,12,27,0,75.7,17.1,17.2,-19.9,-24.3,21.8,-2.5,279.17,876.91,0.0,0.0,9.5,5731,,0.0
2020,12,28,0,67.9,15.9,15.5,-6.5,-21.5,20.4,-1.1,280.77,893.6,0.0,0.0,11.4,5718,,0.0
2020,12,29,0,98.9,16.2,16.1,-15.2,5.3,18.1,23.4,278.86,862.08,0.0,0.0,13.4,5717,,0.0
2020,12,30,0,135.8,13.4,12.2,-6.5,11.4,18.1,29.5,282.07,892.9,0.0,0.0,16.2,5715,,0.0
2020,12,31,0,97.0,23.8,26.2,-4.2,1.2,21.3,22.5,260.81,698.99,0.0,0.0,13.9,5720,,0.0
